# file...... strom/strom_2.csv
# date...... Mon Sep 21 13:24:52 2020
# user...... gregor
# host...... (null)
# target.... triplex_meter 47
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_real_energy,measured_power,measured_real_power,measured_demand,monthly_bill,price
2012-04-08 00:00:00 UTC,+0,+70-2.61714e-14d,+70,+70,+0,+30
2012-04-14 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0448045
2012-04-14 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0448045
2012-04-14 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0242352
2012-04-14 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0242352
2012-04-14 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0479879
2012-04-14 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0479879
2012-04-14 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0496826
2012-04-14 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0496826
2012-04-14 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0638374
2012-04-14 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0638374
2012-04-14 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0743511
2012-04-14 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0743511
2012-04-14 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.069005
2012-04-14 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.069005
2012-04-14 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0854999
2012-04-14 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0854999
2012-04-14 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106262
2012-04-14 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106262
2012-04-14 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.086554
2012-04-14 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.086554
2012-04-14 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0926649
2012-04-14 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0926649
2012-04-14 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122339
2012-04-14 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122339
2012-04-14 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.180996
2012-04-14 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.180996
2012-04-14 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.2126
2012-04-14 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.2126
2012-04-14 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0931981
2012-04-14 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0931981
2012-04-14 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0856223
2012-04-14 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0856223
2012-04-14 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100948
2012-04-14 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100948
2012-04-14 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0942567
2012-04-14 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0942567
2012-04-14 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0805714
2012-04-14 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0805714
2012-04-14 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0728887
2012-04-15 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0728887
2012-04-15 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0552364
2012-04-15 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0552364
2012-04-15 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0489111
2012-04-15 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0489111
2012-04-15 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0311105
2012-04-15 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0311105
2012-04-15 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0446598
2012-04-15 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0446598
2012-04-15 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,-0.0291836
2012-04-15 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,-0.0291836
2012-04-15 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0123047
2012-04-15 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0123047
2012-04-15 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0269577
2012-04-15 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0269577
2012-04-15 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.00440078
2012-04-15 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.00440078
2012-04-15 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0579291
2012-04-15 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0579291
2012-04-15 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0682292
2012-04-15 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0682292
2012-04-15 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0645556
2012-04-15 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0645556
2012-04-15 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0672555
2012-04-15 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0672555
2012-04-15 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0683048
2012-04-15 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0683048
2012-04-15 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0756471
2012-04-15 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0756471
2012-04-15 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0910218
2012-04-15 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0910218
2012-04-15 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0920941
2012-04-15 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0920941
2012-04-15 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123661
2012-04-15 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123661
2012-04-15 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0973877
2012-04-15 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0973877
2012-04-15 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0991576
2012-04-15 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0991576
2012-04-15 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105966
2012-04-15 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105966
2012-04-15 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0993139
2012-04-15 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0993139
2012-04-15 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102429
2012-04-15 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102429
2012-04-15 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0844702
2012-04-15 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0844702
2012-04-15 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.13201
2012-04-16 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.13201
2012-04-16 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0603592
2012-04-16 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0603592
2012-04-16 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.060638
2012-04-16 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.060638
2012-04-16 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0594215
2012-04-16 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0594215
2012-04-16 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0562472
2012-04-16 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0562472
2012-04-16 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0574749
2012-04-16 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0574749
2012-04-16 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0619269
2012-04-16 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0619269
2012-04-16 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0700608
2012-04-16 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0700608
2012-04-16 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0719003
2012-04-16 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0719003
2012-04-16 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0818877
2012-04-16 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0818877
2012-04-16 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0938597
2012-04-16 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0938597
2012-04-16 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123399
2012-04-16 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123399
2012-04-16 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.120855
2012-04-16 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.120855
2012-04-16 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.303423
2012-04-16 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.303423
2012-04-16 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105751
2012-04-16 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105751
2012-04-16 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.134232
2012-04-16 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.134232
2012-04-16 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.316068
2012-04-16 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.316068
2012-04-16 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.190717
2012-04-16 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.190717
2012-04-16 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.216097
2012-04-16 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.216097
2012-04-16 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.145411
2012-04-16 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.145411
2012-04-16 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.133713
2012-04-16 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.133713
2012-04-16 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.400353
2012-04-16 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.400353
2012-04-16 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.369134
2012-04-16 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.369134
2012-04-16 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.107062
2012-04-16 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.107062
2012-04-16 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.126301
2012-04-17 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.126301
2012-04-17 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.103488
2012-04-17 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.103488
2012-04-17 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0746526
2012-04-17 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0746526
2012-04-17 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0633324
2012-04-17 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0633324
2012-04-17 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0624991
2012-04-17 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0624991
2012-04-17 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0614772
2012-04-17 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0614772
2012-04-17 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0659588
2012-04-17 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0659588
2012-04-17 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0814083
2012-04-17 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0814083
2012-04-17 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0694524
2012-04-17 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0694524
2012-04-17 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0842426
2012-04-17 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0842426
2012-04-17 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.156536
2012-04-17 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.156536
2012-04-17 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135359
2012-04-17 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135359
2012-04-17 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.108681
2012-04-17 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.108681
2012-04-17 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.289258
2012-04-17 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.289258
2012-04-17 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.456419
2012-04-17 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.456419
2012-04-17 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.161275
2012-04-17 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.161275
2012-04-17 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.235203
2012-04-17 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.235203
2012-04-17 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.262598
2012-04-17 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.262598
2012-04-17 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.175782
2012-04-17 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.175782
2012-04-17 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.174711
2012-04-17 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.174711
2012-04-17 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.193594
2012-04-17 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.193594
2012-04-17 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.178397
2012-04-17 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.178397
2012-04-17 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181372
2012-04-17 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181372
2012-04-17 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112791
2012-04-17 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112791
2012-04-17 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102208
2012-04-18 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102208
2012-04-18 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0989193
2012-04-18 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0989193
2012-04-18 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0834099
2012-04-18 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0834099
2012-04-18 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0770747
2012-04-18 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0770747
2012-04-18 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0697121
2012-04-18 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0697121
2012-04-18 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0630349
2012-04-18 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0630349
2012-04-18 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0687185
2012-04-18 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0687185
2012-04-18 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0802606
2012-04-18 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0802606
2012-04-18 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0769361
2012-04-18 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0769361
2012-04-18 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112168
2012-04-18 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112168
2012-04-18 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.162883
2012-04-18 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.162883
2012-04-18 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.158296
2012-04-18 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.158296
2012-04-18 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112118
2012-04-18 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112118
2012-04-18 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.206897
2012-04-18 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.206897
2012-04-18 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.240851
2012-04-18 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.240851
2012-04-18 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.200343
2012-04-18 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.200343
2012-04-18 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.681251
2012-04-18 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.681251
2012-04-18 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.211798
2012-04-18 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.211798
2012-04-18 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.265234
2012-04-18 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.265234
2012-04-18 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.154421
2012-04-18 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.154421
2012-04-18 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.234524
2012-04-18 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.234524
2012-04-18 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.24436
2012-04-18 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.24436
2012-04-18 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.254601
2012-04-18 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.254601
2012-04-18 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112755
2012-04-18 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112755
2012-04-18 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0906032
2012-04-19 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0906032
2012-04-19 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0864751
2012-04-19 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0864751
2012-04-19 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0901776
2012-04-19 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0901776
2012-04-19 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0710086
2012-04-19 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0710086
2012-04-19 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0622496
2012-04-19 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0622496
2012-04-19 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0628441
2012-04-19 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0628441
2012-04-19 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0813103
2012-04-19 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0813103
2012-04-19 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.096542
2012-04-19 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.096542
2012-04-19 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0765091
2012-04-19 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0765091
2012-04-19 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.120506
2012-04-19 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.120506
2012-04-19 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.137535
2012-04-19 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.137535
2012-04-19 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.172098
2012-04-19 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.172098
2012-04-19 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119635
2012-04-19 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119635
2012-04-19 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.168069
2012-04-19 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.168069
2012-04-19 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.182439
2012-04-19 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.182439
2012-04-19 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152733
2012-04-19 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152733
2012-04-19 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.193094
2012-04-19 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.193094
2012-04-19 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.224902
2012-04-19 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.224902
2012-04-19 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.207483
2012-04-19 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.207483
2012-04-19 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.189268
2012-04-19 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.189268
2012-04-19 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.178269
2012-04-19 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.178269
2012-04-19 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.167462
2012-04-19 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.167462
2012-04-19 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.236194
2012-04-19 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.236194
2012-04-19 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101308
2012-04-19 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101308
2012-04-19 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0744437
2012-04-20 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0744437
2012-04-20 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0753674
2012-04-20 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0753674
2012-04-20 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.074901
2012-04-20 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.074901
2012-04-20 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0675116
2012-04-20 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0675116
2012-04-20 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0610428
2012-04-20 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0610428
2012-04-20 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0598478
2012-04-20 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0598478
2012-04-20 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0656592
2012-04-20 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0656592
2012-04-20 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0792622
2012-04-20 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0792622
2012-04-20 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0733881
2012-04-20 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0733881
2012-04-20 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0856881
2012-04-20 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0856881
2012-04-20 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.116641
2012-04-20 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.116641
2012-04-20 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.1016
2012-04-20 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.1016
2012-04-20 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.110428
